================================================================================
股票分析结果 - 按性价比排序
================================================================================
分析时间: 2025-09-09 17:45:56
总股票数量: 2908 (沪深: 持续五年盈利， 平均ROE大于3% )  
筛选后股票数量: 2436 (市盈率 小于 150 ; 股息率 大于 0.2% ;  市净率 小于30  ) 
输出排名1500只股票
================================================================================

排名,代码,公司名称,行业,ROE20年报,ROE21年报,ROE22年报,ROE23年报,ROE24年报,ROE25半年报,,平均ROE,,市盈率动,,股息率TTM,,市净率,,性价比
1110,'600278,东方创业,贸易行业,4.61,5.34,5.30,3.79,2.91,3.08,平均:,4.17,市盈:,28.14,股息:,2.24,市净:,0.87,价值系数:,0.697
1111,'688139,海尔生物,医疗器械,14.62,26.72,15.90,9.91,8.59,6.54,平均:,13.71,市盈:,36.55,股息:,1.43,市净:,2.42,价值系数:,0.697
1112,'600648,外高桥,房地产开发,6.70,8.27,10.62,7.57,7.44,1.48,平均:,7.01,市盈:,75.12,股息:,3.10,市净:,1.02,价值系数:,0.696
1113,'603125,常青科技,化学制品,31.19,24.55,25.63,12.58,9.11,5.96,平均:,18.17,市盈:,48.52,股息:,0.61,市净:,2.89,价值系数:,0.695
1114,'002706,良信股份,电网设备,18.45,18.93,12.20,11.32,6.31,12.60,平均:,13.30,市盈:,25.23,股息:,1.99,市净:,3.11,价值系数:,0.695
1115,'002454,松芝股份,汽车零部件,7.02,3.06,2.51,2.63,3.50,7.14,平均:,4.31,市盈:,19.35,股息:,1.15,市净:,1.37,价值系数:,0.694
1116,'605169,洪通燃气,燃气,15.45,12.43,9.51,8.63,9.35,7.46,平均:,10.47,市盈:,28.49,股息:,1.70,市净:,2.15,价值系数:,0.694
1117,'002088,鲁阳节能,装修建材,16.00,21.73,20.45,16.19,17.05,5.22,平均:,16.11,市盈:,42.96,股息:,6.24,市净:,2.56,价值系数:,0.693
1118,'603288,海天味业,食品饮料,36.13,31.63,25.52,20.72,21.76,24.44,平均:,26.70,市盈:,30.90,股息:,1.98,市净:,6.16,价值系数:,0.692
1119,'688334,西高院,专业服务,9.15,9.14,7.31,7.66,7.53,9.36,平均:,8.36,市盈:,23.05,股息:,2.06,市净:,2.13,价值系数:,0.692
1120,'301589,诺瓦星云,计算机设备,13.64,20.58,22.87,33.01,17.38,15.90,平均:,20.56,市盈:,27.71,股息:,0.81,市净:,4.39,价值系数:,0.691
1121,'603107,上海汽配,汽车零部件,18.37,12.92,16.93,15.47,9.33,7.94,平均:,13.49,市盈:,31.96,股息:,1.90,市净:,2.59,价值系数:,0.691
1122,'688503,聚和材料,光伏设备,28.48,22.19,27.33,9.32,8.86,7.64,平均:,17.30,市盈:,39.63,股息:,0.73,市净:,3.01,价值系数:,0.690
1123,'002139,拓邦股份,消费电子,19.21,13.11,10.85,8.54,10.44,9.64,平均:,11.96,市盈:,27.57,股息:,0.48,市净:,2.61,价值系数:,0.690
1124,'002204,大连重工,工程机械,0.71,1.71,4.32,5.30,6.89,8.38,平均:,4.55,市盈:,18.93,股息:,0.82,市净:,1.56,价值系数:,0.689
1125,'603096,新经典,文化传媒,11.13,6.76,7.05,8.06,6.53,5.16,平均:,7.45,市盈:,29.93,股息:,4.40,市净:,1.53,价值系数:,0.689
1126,'001322,箭牌家居,装修建材,31.05,21.59,17.11,8.56,1.32,1.16,平均:,13.46,市盈:,146.90,股息:,1.54,市净:,1.77,价值系数:,0.688
1127,'301026,浩通科技,小金属,24.21,27.97,11.01,7.41,7.94,10.94,平均:,14.91,市盈:,28.70,股息:,0.94,市净:,3.13,价值系数:,0.688
1128,'301106,骏成科技,光学光电子,18.60,19.24,8.74,6.25,8.03,8.64,平均:,11.58,市盈:,28.21,股息:,1.33,市净:,2.45,价值系数:,0.688
1129,'300129,泰胜风能,风电设备,14.25,9.64,7.86,7.02,4.17,5.32,平均:,8.04,市盈:,30.58,股息:,0.77,市净:,1.62,价值系数:,0.687
1130,'605365,立达信,家电行业,27.87,13.13,15.91,9.22,11.47,3.64,平均:,13.54,市盈:,55.21,股息:,2.76,市净:,2.08,价值系数:,0.687
1131,'605162,新中港,公用事业,29.40,13.68,10.39,12.39,11.49,9.16,平均:,14.42,市盈:,29.39,股息:,1.99,市净:,2.86,价值系数:,0.686
1132,'300908,仲景食品,食品饮料,22.44,7.93,8.04,10.50,10.34,11.46,平均:,11.79,市盈:,23.96,股息:,3.03,市净:,2.82,价值系数:,0.686
1133,'603444,吉比特,游戏,31.03,35.97,32.49,26.04,19.79,25.08,平均:,28.40,市盈:,26.71,股息:,2.09,市净:,6.51,价值系数:,0.685
1134,'600283,钱江水利,公用事业,7.20,7.42,8.05,9.03,8.87,6.84,平均:,7.90,市盈:,25.68,股息:,2.58,市净:,1.79,价值系数:,0.684
1135,'000155,川能动力,电力行业,4.68,8.34,14.12,13.83,8.13,5.86,平均:,9.16,市盈:,31.64,股息:,1.52,市净:,1.83,价值系数:,0.684
1136,'002328,新朋股份,汽车零部件,5.66,14.55,10.35,5.95,4.71,4.96,平均:,7.70,市盈:,30.64,股息:,2.16,市净:,1.54,价值系数:,0.684
1137,'603681,永冠新材,化学制品,12.20,12.75,9.75,3.33,6.54,2.38,平均:,7.83,市盈:,50.98,股息:,0.91,市净:,1.24,价值系数:,0.684
1138,'603105,芯能科技,光伏设备,5.42,7.03,11.36,11.83,9.11,9.46,平均:,9.04,市盈:,21.95,股息:,2.16,市净:,2.25,价值系数:,0.683
1139,'605337,李子园,食品饮料,34.48,18.12,13.32,13.21,13.19,10.80,平均:,17.19,市盈:,28.23,股息:,3.64,市净:,3.41,价值系数:,0.683
1140,'601865,福莱特,光伏设备,29.00,19.57,16.27,15.49,4.55,2.40,平均:,14.55,市盈:,84.71,股息:,2.71,市净:,2.07,价值系数:,0.682
1141,'300174,元力股份,化学制品,8.90,8.68,11.02,7.92,8.80,7.02,平均:,8.72,市盈:,27.71,股息:,0.72,市净:,1.92,价值系数:,0.682
1142,'600120,浙江东方,多元金融,7.25,4.88,6.84,3.44,5.99,5.12,平均:,5.59,市盈:,25.59,股息:,1.38,市净:,1.31,价值系数:,0.682
1143,'601609,金田股份,有色金属,8.50,10.36,5.58,6.73,5.60,8.98,平均:,7.62,市盈:,26.25,股息:,0.84,市净:,2.03,价值系数:,0.681
1144,'002926,华西证券,证券,9.28,7.47,1.89,1.88,3.14,4.30,平均:,4.66,市盈:,25.55,股息:,0.85,市净:,1.10,价值系数:,0.681
1145,'688419,耐科装备,专用设备,39.59,33.66,21.07,5.50,6.48,8.16,平均:,19.08,市盈:,40.09,股息:,0.98,市净:,3.34,价值系数:,0.680
1146,'603270,金帝股份,通用设备,26.26,21.57,14.49,10.64,4.64,6.94,平均:,14.09,市盈:,37.80,股息:,0.76,市净:,2.58,价值系数:,0.679
1147,'600378,昊华科技,化学制品,10.27,13.14,18.07,9.86,8.66,7.42,平均:,11.24,市盈:,30.92,股息:,0.93,市净:,2.29,价值系数:,0.679
1148,'600510,黑牡丹,房地产开发,9.26,7.24,6.32,3.63,1.20,1.08,平均:,4.79,市盈:,67.38,股息:,0.55,市净:,0.72,价值系数:,0.679
1149,'600549,厦门钨业,小金属,8.20,13.84,15.04,15.19,14.36,11.92,平均:,13.09,市盈:,25.70,股息:,1.33,市净:,3.07,价值系数:,0.679
1150,'300751,迈为股份,光伏设备,25.93,24.74,14.15,13.53,12.56,10.24,平均:,16.86,市盈:,32.65,股息:,1.20,市净:,3.33,价值系数:,0.679
1151,'600425,青松建化,水泥建材,5.28,6.48,8.16,7.73,5.62,3.44,平均:,6.12,市盈:,33.83,股息:,2.16,市净:,1.17,价值系数:,0.678
1152,'301399,英特科技,通用设备,36.51,36.78,31.88,10.82,4.52,2.48,平均:,20.50,市盈:,112.00,股息:,1.04,市净:,2.83,价值系数:,0.677
1153,'002286,保龄宝,食品饮料,3.14,11.95,6.98,2.71,5.53,8.88,平均:,6.53,市盈:,21.76,股息:,0.89,市净:,1.90,价值系数:,0.676
1154,'002557,洽洽食品,食品饮料,20.12,20.19,19.57,14.76,15.13,3.12,平均:,15.48,市盈:,66.20,股息:,5.61,市净:,2.29,价值系数:,0.675
1155,'002322,理工能科,软件开发,7.75,2.38,7.17,7.67,8.92,7.44,平均:,6.89,市盈:,22.84,股息:,5.82,市净:,1.77,价值系数:,0.675
1156,'301548,崇德科技,通用设备,16.93,20.16,23.22,14.22,7.90,8.84,平均:,15.21,市盈:,33.43,股息:,0.45,市净:,2.97,价值系数:,0.674
1157,'603868,飞科电器,家电行业,23.69,22.09,25.73,29.73,14.59,20.12,平均:,22.66,市盈:,25.83,股息:,1.31,市净:,5.29,价值系数:,0.674
1158,'688697,纽威数控,通用设备,23.35,23.19,19.70,21.13,19.83,14.42,平均:,20.27,市盈:,27.61,股息:,2.73,市净:,4.29,价值系数:,0.673
1159,'601949,中国出版,文化传媒,10.70,10.45,8.17,11.13,6.81,2.74,平均:,8.33,市盈:,50.23,股息:,1.46,市净:,1.37,价值系数:,0.673
1160,'601096,宏盛华源,电网设备,42.34,7.24,5.56,3.96,5.33,8.82,平均:,12.21,市盈:,29.94,股息:,0.63,市净:,2.60,价值系数:,0.673
1161,'301257,普蕊斯,医疗服务,24.41,29.00,11.39,13.28,9.40,9.02,平均:,16.08,市盈:,34.78,股息:,0.53,市净:,3.11,价值系数:,0.673
1162,'000682,东方电子,电网设备,8.36,9.48,11.01,12.41,14.05,11.48,平均:,11.13,市盈:,24.81,股息:,0.73,市净:,2.80,价值系数:,0.673
1163,'300772,运达股份,风电设备,10.97,26.18,19.31,8.19,8.50,4.62,平均:,12.96,市盈:,49.31,股息:,0.33,市净:,2.18,价值系数:,0.672
1164,'301300,远翔新材,化学制品,33.73,31.03,11.09,4.15,5.94,9.90,平均:,15.97,市盈:,32.72,股息:,2.46,市净:,3.21,价值系数:,0.672
1165,'603596,伯特利,汽车零部件,18.69,16.21,18.11,18.90,19.23,15.22,平均:,17.73,市盈:,27.22,股息:,0.75,市净:,4.09,价值系数:,0.671
1166,'603908,牧高笛,纺织服装,10.50,17.47,26.56,18.78,15.01,16.36,平均:,17.45,市盈:,24.39,股息:,2.63,市净:,4.20,价值系数:,0.670
1167,'600422,昆药集团,中药,10.62,11.00,7.89,8.55,9.52,7.40,平均:,9.16,市盈:,27.13,股息:,2.11,市净:,2.06,价值系数:,0.670
1168,'603193,润本股份,美容护理,51.27,26.80,24.92,22.64,14.91,17.38,平均:,26.32,市盈:,31.54,股息:,1.40,市净:,5.44,价值系数:,0.670
1169,'002050,三花智控,家电行业,15.04,15.98,21.38,19.18,16.77,20.78,平均:,18.19,市盈:,33.95,股息:,0.91,市净:,4.86,价值系数:,0.669
1170,'003025,思进智能,通用设备,22.35,14.11,14.52,9.54,16.38,11.88,平均:,14.80,市盈:,27.63,股息:,1.30,市净:,3.33,价值系数:,0.668
1171,'600988,赤峰黄金,贵金属,22.83,13.30,9.36,14.61,25.13,22.46,平均:,17.95,市盈:,26.44,股息:,0.52,市净:,5.04,价值系数:,0.668
1172,'002500,山西证券,证券,5.09,4.72,3.32,3.53,3.98,5.76,平均:,4.40,市盈:,22.12,股息:,1.55,市净:,1.27,价值系数:,0.668
1173,'300833,浩洋股份,专用设备,6.80,7.53,17.81,16.47,12.79,6.36,平均:,11.29,市盈:,33.51,股息:,3.16,市净:,2.20,价值系数:,0.667
1174,'002145,中核钛白,化学原料,11.73,19.05,9.33,3.69,4.74,4.28,平均:,8.80,市盈:,38.04,股息:,0.31,市净:,1.64,价值系数:,0.667
1175,'688379,华光新材,通用设备,10.01,5.01,0.96,4.55,8.41,23.42,平均:,8.73,市盈:,17.94,股息:,0.56,市净:,4.02,价值系数:,0.667
1176,'688196,卓越新能,化学制品,11.36,11.36,17.35,2.91,5.45,8.26,平均:,9.45,市盈:,26.99,股息:,0.95,市净:,2.22,价值系数:,0.666
1177,'300009,安科生物,生物制品,13.28,7.47,23.82,24.91,18.21,18.02,平均:,17.62,市盈:,24.16,股息:,2.36,市净:,4.46,价值系数:,0.666
1178,'688076,ST诺泰,化学制药,13.73,7.97,6.94,8.26,16.93,22.06,平均:,12.65,市盈:,20.83,股息:,1.56,市净:,4.34,价值系数:,0.666
1179,'688357,建龙微纳,非金属材料,13.87,24.16,13.89,9.06,4.14,5.34,平均:,11.74,市盈:,37.58,股息:,0.82,市净:,2.14,价值系数:,0.666
1180,'300387,富邦科技,化肥行业,5.74,3.28,4.42,5.56,7.01,8.74,平均:,5.79,市盈:,21.86,股息:,0.76,市净:,1.82,价值系数:,0.665
1181,'001215,千味央厨,食品饮料,15.00,12.61,10.16,11.90,4.80,3.90,平均:,9.73,市盈:,44.33,股息:,0.59,市净:,1.71,价值系数:,0.665
1182,'002303,美盈森,包装材料,3.96,2.07,2.78,3.95,5.63,7.68,平均:,4.34,市盈:,19.04,股息:,13.04,市净:,1.51,价值系数:,0.665
1183,'688376,美埃科技,环保行业,26.48,26.55,20.62,11.14,11.22,10.64,平均:,17.78,市盈:,34.21,股息:,0.40,市净:,3.56,价值系数:,0.664
1184,'601456,国联民生,证券,6.41,7.27,4.62,3.89,2.19,5.04,平均:,4.90,市盈:,28.42,股息:,0.50,市净:,1.25,价值系数:,0.661
1185,'002946,新乳业,食品饮料,11.97,11.80,14.05,16.76,19.09,24.26,平均:,16.32,市盈:,20.51,股息:,1.51,市净:,5.12,价值系数:,0.661
1186,'605060,联德股份,通用设备,19.52,9.52,12.62,11.71,8.28,9.16,平均:,11.80,市盈:,29.50,股息:,1.31,市净:,2.65,价值系数:,0.660
1187,'002801,微光股份,电机,17.72,20.21,21.77,8.03,14.05,20.08,平均:,16.98,市盈:,23.78,股息:,0.98,市净:,4.68,价值系数:,0.660
1188,'688569,铁科轨道,交运设备,10.72,7.47,9.81,11.11,7.69,4.66,平均:,8.58,市盈:,35.49,股息:,1.55,市净:,1.67,价值系数:,0.660
1189,'301265,华新环保,环保行业,17.49,17.32,10.74,4.36,2.30,3.66,平均:,9.31,市盈:,45.08,股息:,0.35,市净:,1.64,价值系数:,0.660
1190,'001256,炜冈科技,专用设备,23.99,20.02,13.34,7.73,8.07,8.82,平均:,13.66,市盈:,32.67,股息:,0.85,市净:,2.84,价值系数:,0.659
1191,'301048,金鹰重工,交运设备,15.42,14.72,14.54,12.62,7.44,7.08,平均:,11.97,市盈:,34.47,股息:,0.51,市净:,2.41,价值系数:,0.659
1192,'301220,亚香股份,化学制品,12.75,13.10,11.55,5.11,3.47,13.04,平均:,9.84,市盈:,22.87,股息:,0.32,市净:,2.89,价值系数:,0.659
1193,'688015,交控科技,交运设备,20.09,18.27,9.71,3.62,3.31,3.98,平均:,9.83,市盈:,43.91,股息:,0.97,市净:,1.75,价值系数:,0.659
1194,'301065,本立科技,化学原料,21.52,8.16,4.87,4.69,5.02,6.74,平均:,8.50,市盈:,28.66,股息:,0.83,市净:,1.93,价值系数:,0.659
1195,'603730,岱美股份,汽车零部件,10.35,10.63,13.92,15.05,17.35,10.04,平均:,12.89,市盈:,26.27,股息:,4.56,市净:,2.90,价值系数:,0.658
1196,'600848,上海临港,房地产开发,9.07,8.77,5.47,6.12,5.77,3.44,平均:,6.44,市盈:,35.56,股息:,2.15,市净:,1.25,价值系数:,0.658
1197,'603628,清源股份,光伏设备,7.39,4.87,10.46,14.43,7.09,13.16,平均:,9.57,市盈:,21.99,股息:,0.47,市净:,2.88,价值系数:,0.658
1198,'688332,中科蓝讯,半导体,60.09,30.13,7.01,6.90,7.76,6.48,平均:,19.73,市盈:,50.81,股息:,0.90,市净:,3.32,价值系数:,0.658
1199,'000788,北大医药,化学制药,3.07,3.33,4.08,3.17,9.32,12.82,平均:,5.96,市盈:,18.96,股息:,1.25,市净:,2.38,价值系数:,0.657
1200,'603081,大丰实业,专用设备,14.58,16.03,10.55,3.52,2.25,4.94,平均:,8.64,市盈:,37.12,股息:,1.01,市净:,1.72,价值系数:,0.657
1201,'301528,多浦乐,仪器仪表,33.90,24.98,25.87,10.40,3.49,2.52,平均:,16.86,市盈:,97.69,股息:,0.27,市净:,2.46,价值系数:,0.656
1202,'603300,海南华铁,专用设备,13.81,14.38,16.18,15.87,10.36,10.72,平均:,13.55,市盈:,29.62,股息:,0.25,市净:,3.08,价值系数:,0.656
1203,'002179,中航光电,电子元件,16.08,18.22,16.82,17.68,15.67,11.92,平均:,16.07,市盈:,28.98,股息:,2.04,市净:,3.56,价值系数:,0.656
1204,'301408,华人健康,医药商业,15.13,9.30,18.54,6.59,6.96,10.12,平均:,11.11,市盈:,26.59,股息:,0.72,市净:,2.70,价值系数:,0.656
1205,'002732,燕塘乳业,食品饮料,10.27,14.18,8.21,13.71,7.18,4.70,平均:,9.71,市盈:,38.97,股息:,0.87,市净:,1.83,价值系数:,0.655
1206,'001324,长青科技,交运设备,21.54,17.80,15.26,8.59,5.52,6.54,平均:,12.54,市盈:,37.69,股息:,0.36,市净:,2.43,价值系数:,0.655
1207,'605066,天正电气,电网设备,21.08,6.02,2.59,8.75,6.63,8.96,平均:,9.01,市盈:,24.50,股息:,4.42,市净:,2.29,价值系数:,0.655
1208,'301061,匠心家居,家电行业,27.27,22.38,12.87,14.23,20.69,22.90,平均:,20.06,市盈:,24.80,股息:,0.78,市净:,5.47,价值系数:,0.654
1209,'000823,超声电子,电子元件,8.50,9.35,9.64,4.31,4.60,4.78,平均:,6.86,市盈:,30.12,股息:,1.55,市净:,1.48,价值系数:,0.654
1210,'002847,盐津铺子,食品饮料,27.59,18.14,30.65,38.92,40.86,38.58,平均:,32.46,市盈:,26.46,股息:,2.22,市净:,9.06,价值系数:,0.654
1211,'600559,老白干酒,酿酒行业,9.26,10.83,17.74,14.40,15.56,11.66,平均:,13.24,市盈:,25.69,股息:,3.05,市净:,3.17,价值系数:,0.654
1212,'688358,祥生医疗,医疗器械,8.54,9.27,8.30,10.95,10.13,9.70,平均:,9.48,市盈:,24.19,股息:,3.33,市净:,2.45,价值系数:,0.653
1213,'688325,赛微微电,半导体,39.90,52.82,4.46,3.57,4.69,4.60,平均:,18.34,市盈:,62.99,股息:,1.74,市净:,2.93,价值系数:,0.653
1214,'600835,上海机电,专用设备,9.69,6.71,7.78,7.59,6.91,7.04,平均:,7.62,市盈:,26.70,股息:,1.64,市净:,1.87,价值系数:,0.652
1215,'688639,华恒生物,化学制品,28.21,18.12,24.12,27.06,9.67,8.76,平均:,19.32,市盈:,41.13,股息:,0.66,市净:,3.59,价值系数:,0.651
1216,'603206,嘉环科技,通信服务,27.72,26.60,12.83,8.68,3.15,4.04,平均:,13.84,市盈:,57.23,股息:,1.12,市净:,2.29,价值系数:,0.651
1217,'600900,长江电力,电力行业,16.71,14.92,9.32,13.52,15.71,12.18,平均:,13.73,市盈:,26.25,股息:,3.37,市净:,3.32,价值系数:,0.650
1218,'301379,天山电子,光学光电子,15.69,26.70,20.07,8.47,11.15,10.74,平均:,15.47,市盈:,30.75,股息:,1.23,市净:,3.36,价值系数:,0.650
1219,'301043,绿岛风,专用设备,28.65,12.02,5.50,12.03,12.38,9.50,平均:,13.35,市盈:,29.50,股息:,2.38,市净:,2.93,价值系数:,0.650
1220,'003000,劲仔食品,食品饮料,14.09,9.80,13.59,17.35,21.61,15.60,平均:,15.34,市盈:,25.04,股息:,3.21,市净:,3.97,价值系数:,0.650
1221,'605589,圣泉集团,化学制品,16.86,10.55,8.54,8.97,8.62,10.02,平均:,10.59,市盈:,26.27,股息:,1.77,市净:,2.65,价值系数:,0.649
1222,'603535,嘉诚国际,物流行业,9.68,9.75,7.92,6.92,8.06,8.82,平均:,8.53,市盈:,24.50,股息:,0.54,市净:,2.23,价值系数:,0.649
1223,'300910,瑞丰新材,化学制品,17.64,9.54,24.12,20.83,22.93,21.20,平均:,19.38,市盈:,24.36,股息:,1.97,市净:,5.21,价值系数:,0.649
1224,'300760,迈瑞医疗,医疗器械,32.29,31.92,33.38,33.64,32.58,26.52,平均:,31.72,市盈:,28.82,股息:,2.05,市净:,7.48,价值系数:,0.649
1225,'603004,鼎龙科技,化学原料,16.80,14.70,19.48,18.51,8.45,8.46,平均:,14.40,市盈:,34.60,股息:,0.83,市净:,2.94,价值系数:,0.648
1226,'603787,新日股份,交运设备,10.19,1.10,14.93,6.40,1.67,7.84,平均:,7.02,市盈:,24.53,股息:,1.16,市净:,1.91,价值系数:,0.648
1227,'688128,中国电研,专用设备,12.83,13.29,14.30,14.77,15.16,15.40,平均:,14.29,市盈:,24.26,股息:,1.61,市净:,3.82,价值系数:,0.648
1228,'301080,百普赛斯,医疗服务,78.63,27.41,8.13,5.98,4.80,6.40,平均:,21.89,市盈:,56.88,股息:,0.88,市净:,3.65,价值系数:,0.647
1229,'603066,音飞储存,物流行业,9.36,11.56,11.04,10.79,3.63,8.84,平均:,9.20,市盈:,26.85,股息:,0.46,市净:,2.33,价值系数:,0.645
1230,'301212,联盛化学,化学制品,32.90,23.17,18.47,5.37,1.29,2.68,平均:,13.98,市盈:,80.84,股息:,0.45,市净:,2.15,价值系数:,0.645
1231,'603158,腾龙股份,汽车零部件,13.72,6.55,6.48,9.66,11.55,8.00,平均:,9.33,市盈:,28.10,股息:,1.54,市净:,2.24,价值系数:,0.645
1232,'603511,爱慕股份,纺织服装,13.73,8.58,4.63,6.79,3.67,4.80,平均:,7.03,市盈:,31.24,股息:,2.45,市净:,1.53,价值系数:,0.645
1233,'001296,长江材料,非金属材料,13.00,9.38,4.64,8.32,7.05,8.48,平均:,8.48,市盈:,25.97,股息:,1.57,市净:,2.19,价值系数:,0.644
1234,'002517,恺英网络,游戏,6.28,18.46,26.19,28.85,27.05,26.80,平均:,22.27,市盈:,27.45,股息:,0.82,市净:,6.36,价值系数:,0.643
1235,'300529,健帆生物,医疗器械,35.74,38.07,26.25,13.09,26.43,22.70,平均:,27.05,市盈:,24.85,股息:,3.30,市净:,6.45,价值系数:,0.643
1236,'688252,天德钰,半导体,39.90,47.20,11.34,5.99,13.43,13.56,平均:,21.90,市盈:,34.82,股息:,0.28,市净:,4.60,价值系数:,0.643
1237,'300788,中信出版,文化传媒,15.74,12.35,6.16,5.59,5.56,10.94,平均:,9.39,市盈:,24.19,股息:,1.03,市净:,2.64,价值系数:,0.643
1238,'300852,四会富仕,电子元件,20.96,18.70,19.96,15.16,9.07,9.18,平均:,15.51,市盈:,32.95,股息:,0.40,市净:,3.20,价值系数:,0.643
1239,'603167,渤海轮渡,航运港口,4.03,5.81,4.52,6.74,7.30,5.56,平均:,5.66,市盈:,23.90,股息:,6.47,市净:,1.46,价值系数:,0.643
1240,'603197,保隆科技,汽车零部件,16.56,14.47,9.11,14.08,9.83,8.20,平均:,12.04,市盈:,31.85,股息:,1.79,市净:,2.62,价值系数:,0.643
1241,'000920,沃顿科技,环保行业,9.17,9.74,10.86,8.89,10.51,12.88,平均:,10.34,市盈:,23.30,股息:,1.61,市净:,3.01,价值系数:,0.642
1242,'688089,嘉必优,食品饮料,10.18,9.53,4.61,6.28,8.16,13.48,平均:,8.71,市盈:,21.67,股息:,0.72,市净:,2.88,价值系数:,0.642
1243,'002101,广东鸿图,汽车零部件,3.46,6.42,9.57,7.19,5.32,2.90,平均:,5.81,市盈:,38.19,股息:,2.39,市净:,1.13,价值系数:,0.642
1244,'688633,星球石墨,专用设备,28.34,11.69,11.09,10.26,9.41,5.72,平均:,12.75,市盈:,41.65,股息:,1.29,市净:,2.40,价值系数:,0.642
1245,'300002,神州泰岳,游戏,9.55,9.36,11.82,16.76,22.15,14.02,平均:,13.94,市盈:,26.20,股息:,0.74,市净:,3.63,价值系数:,0.642
1246,'300784,利安科技,塑料制品,47.64,30.97,27.95,20.96,11.08,7.62,平均:,24.37,市盈:,53.48,股息:,0.68,市净:,4.15,价值系数:,0.642
1247,'002850,科达利,电池,6.69,12.86,17.61,15.37,13.39,12.44,平均:,13.06,市盈:,25.88,股息:,1.37,市净:,3.31,价值系数:,0.641
1248,'002688,金河生物,农药兽药,7.13,4.81,3.10,3.88,4.50,11.92,平均:,5.89,市盈:,19.47,股息:,1.44,市净:,2.31,价值系数:,0.641
1249,'301586,佳力奇,航天航空,26.53,36.25,22.62,12.95,10.02,5.98,平均:,19.06,市盈:,54.89,股息:,0.96,市净:,3.26,价值系数:,0.641
1250,'688550,瑞联新材,电子化学品,12.76,8.67,8.53,4.54,8.52,10.70,平均:,8.95,市盈:,23.98,股息:,1.54,市净:,2.56,价值系数:,0.641
1251,'603191,望变电气,电网设备,16.64,17.47,16.28,10.02,2.72,4.48,平均:,11.27,市盈:,46.48,股息:,0.33,市净:,2.05,价值系数:,0.640
1252,'002349,精华制药,中药,5.64,7.40,9.15,9.94,8.46,9.86,平均:,8.41,市盈:,24.20,股息:,1.04,市净:,2.38,价值系数:,0.639
1253,'601188,龙江交通,铁路公路,4.43,3.78,2.78,2.82,3.33,4.08,平均:,3.54,市盈:,24.58,股息:,2.01,市净:,0.99,价值系数:,0.639
1254,'600633,浙数文化,游戏,6.23,5.94,5.39,6.92,5.27,7.40,平均:,6.19,市盈:,23.84,股息:,1.76,市净:,1.77,价值系数:,0.638
1255,'003002,壶化股份,化学制品,13.09,7.82,11.22,16.85,10.47,13.42,平均:,12.15,市盈:,25.09,股息:,0.62,市净:,3.34,价值系数:,0.638
1256,'001282,三联锻造,汽车零部件,16.77,14.95,15.95,11.41,9.64,9.16,平均:,12.98,市盈:,32.44,股息:,0.69,市净:,2.89,价值系数:,0.638
1257,'300880,迦南智能,电网设备,18.90,15.53,17.77,17.62,19.48,11.96,平均:,16.88,市盈:,29.96,股息:,2.23,市净:,3.77,价值系数:,0.637
1258,'002673,西部证券,证券,6.18,5.31,1.59,4.24,4.95,5.38,平均:,4.61,市盈:,24.37,股息:,1.17,市净:,1.31,价值系数:,0.637
1259,'301397,溯联股份,汽车零部件,26.58,25.33,28.20,11.70,6.30,6.84,平均:,17.49,市盈:,45.23,股息:,1.56,市净:,3.18,价值系数:,0.637
1260,'002897,意华股份,光伏设备,14.68,10.13,16.00,7.28,5.63,12.86,平均:,11.10,市盈:,25.58,股息:,0.23,市净:,3.13,价值系数:,0.637
1261,'688314,康拓医疗,医疗器械,23.93,20.84,14.64,13.46,14.37,16.72,平均:,17.33,市盈:,27.61,股息:,0.96,市净:,4.46,价值系数:,0.636
1262,'301290,东星医疗,医疗器械,10.47,10.69,8.40,4.40,4.37,2.72,平均:,6.84,市盈:,45.93,股息:,2.16,市净:,1.25,价值系数:,0.635
1263,'600409,三友化工,化学原料,6.28,13.77,7.63,4.23,3.64,1.06,平均:,6.10,市盈:,88.77,股息:,1.16,市净:,0.94,价值系数:,0.635
1264,'003020,立方制药,化学制药,21.14,13.95,15.13,14.40,9.33,10.18,平均:,14.02,市盈:,30.97,股息:,1.71,市净:,3.18,价值系数:,0.634
1265,'603132,金徽股份,有色金属,22.72,23.05,15.31,10.60,14.79,15.26,平均:,16.96,市盈:,27.32,股息:,2.76,市净:,4.25,价值系数:,0.632
1266,'688566,吉贝尔,化学制药,11.62,7.22,9.36,12.22,10.51,12.88,平均:,10.63,市盈:,24.44,股息:,2.12,市净:,3.10,价值系数:,0.632
1267,'601133,柏诚股份,工程建设,14.47,15.62,21.55,9.44,7.48,5.70,平均:,12.38,市盈:,41.30,股息:,1.69,市净:,2.39,价值系数:,0.631
1268,'300636,同和药业,化学制药,9.43,9.55,9.18,6.06,4.70,5.00,平均:,7.32,市盈:,32.74,股息:,0.44,市净:,1.63,价值系数:,0.630
1269,'603678,火炬电子,电子元件,17.84,22.41,16.22,5.97,3.57,9.08,平均:,12.51,市盈:,33.51,股息:,0.34,市净:,2.86,价值系数:,0.630
1270,'603213,镇洋发展,化学原料,17.50,48.29,23.30,14.39,10.62,5.24,平均:,19.89,市盈:,59.49,股息:,1.92,市净:,3.33,价值系数:,0.629
